tag_id,name,category,count,right_tag_cn
487143,bamboo_forest,0,3365,['竹林']
487156,3boys,0,60256,['3个男性']
487161,breasts_on_head,0,1994,['压在头上的乳房']
487203,overcast,0,1819,
487205,cloudy_sky,0,61186,['多云天气']
487224,kanbaru_suruga,4,925,[nan]
487228,sengoku_nadeko,4,1363,[nan]
487236,long_dress,0,20965,['长连衣裙']
487246,araragi_karen,4,1004,['阿良良木火怜']
487247,araragi_tsukihi,4,868,['阿良良木月火']
487512,nostrils,0,1393,
487559,lamppost,0,8066,['路灯']
487562,wing_collar,0,53737,['燕子领']
487630,eye_reflection,0,822,
487745,sitting_on_lap,0,8689,['坐在大腿上']
487760,under_tree,0,1207,
487783,leather_pants,0,1103,
487790,studded_bracelet,0,1120,
487850,tentacle_sex,0,7261,['触手奸']
487910,joseph_joestar_(young),4,6351,[nan]
487943,railroad_crossing,0,707,
487949,arm_above_head,0,1043,
487992,inkwell,0,875,
488001,tape_measure,0,987,
488003,leg_hair,0,4831,['腿毛']
488078,purple_jacket,0,14360,['紫色夹克']
488167,scrunchie,0,66088,['发束']
488169,cleft_of_venus,0,20080,['蜜缝']
488193,slap_mark,0,1918,['掌印']
488259,skull_mask,0,2459,
488260,purple_cape,0,3321,['紫色斗篷']
488261,blue_cape,0,9942,['蓝色斗篷']
488365,letterman_jacket,0,3857,['棒球服']
488375,rainbow_gradient,0,1818,
488487,ankle_socks,0,3469,['踝袜']
488521,canopy_bed,0,947,
488853,kasumi_(doa),4,1692,[nan]
488864,red_jacket,0,41989,['红色夹克']
488880,fourth_wall,0,2601,['虚实穿插|连接到现实的感觉|次元壁']
489117,corsage,0,663,
489235,motion_lines,0,54552,['体现运动的线']
489413,popsicle_stick,0,699,
489491,platform_boots,0,968,
489578,whiskey,0,911,
489600,hedgehog,0,1474,
489621,corded_phone,0,1320,['有线电话']
489623,glowstick,0,3181,['荧光棒|打call棒']
489852,akizuki_ryo,4,1303,
489904,arms_around_neck,0,4060,['双手搂着脖子']
489995,bulletproof_vest,0,1897,
490010,extra_arms,0,7502,['多只手臂']
490067,holding_head,0,1119,['手里捧着头']
490069,disembodied_limb,0,11366,['断肢']
490118,pool_of_blood,0,1071,
490261,partially_colored,0,9509,['部分上色']
490349,head_bump,0,2163,['头上起包']
490413,rice_paddy,0,681,
490582,onbashira,0,1153,['御柱']
490599,lane_line,0,733,
490606,afterimage,0,9472,['残像']
490626,smoke_trail,0,918,
490655,blue_sky,0,153281,['蓝天']
490687,prehensile_tail,0,1435,
490692,shading_eyes,0,2699,['遮阳手势']
490993,colored_tongue,0,3433,
490999,on_bed,0,87165,['在床上']
491112,cowgirl_position,0,33035,['女上位']
491144,blue_bikini,0,34284,['蓝色比基尼']
491230,horseback_riding,0,2724,['骑马']
491367,cropped_jacket,0,35199,['短夹克']
491474,gym_shirt,0,8756,['体操服']
491550,lanyard,0,6463,['挂绳']
491621,cheek_bulge,0,1564,['鼓着腮帮']
491645,head_fins,0,9881,['鱼人耳|人鱼耳|鳍状耳朵']
491647,striped_clothes,0,198065,
491661,hat_tip,0,1392,['捏着帽檐']
491714,santa_dress,0,3520,
491758,sleeves_rolled_up,0,32731,['卷起的袖子']
491766,painterly,0,1340,
491802,standing_sex,0,10468,['站立后入']
491818,muzzle_flash,0,880,['枪口火光']
491861,sleeves_pushed_up,0,4374,['袖子往上拉起']
491943,dark_persona,0,8992,['黑化']
491993,chibi_miku,4,859,[nan]
492105,groin_tendon,0,2130,['腹股沟肌腱']
492202,flat_cap,0,12779,['平顶帽|司机帽']
492223,bar_censor,0,120647,['黑条打码']
492292,behind-the-head_headphones,0,856,['从后脑戴上的耳机']
492359,towel_on_head,0,5009,
492380,jitome,0,26634,['轻蔑的眼神']
492418,orange_dress,0,5807,['橙色连衣裙']
492465,grey_thighhighs,0,7737,
492468,plaid_dress,0,4155,['格子呢连衣裙']
492544,frilled_dress,0,70149,['花边连衣裙']
492558,orange_bra,0,689,
492645,gyaru,0,9888,['辣妹']
492648,yellow_socks,0,1156,
492671,moaning,0,7759,['呻吟']
492677,bolo_tie,0,1697,['波洛领带']
492682,red_necktie,0,56695,
492703,long_neck,0,1043,
492714,curry_rice,0,1474,['咖喱饭']
492764,heart_tail,0,1809,['心形尾巴|心形尾尖|尾巴摆出心形']
492769,picture_frame,0,7206,['相框']
492858,lemon_slice,0,2522,['柠檬片']
492982,layered_dress,0,11503,['分层连衣裙']
493026,tentacle_hair,0,22456,['触手头发']
493037,drawer,0,2534,['抽屉']
493064,over_shoulder,0,10451,['扛在肩上']
493130,plaid_shirt,0,7266,['格子呢衬衫']
493164,forehead_jewel,0,10431,['额前有宝石']
493245,theft,0,1275,['盗窃']
493288,chasing,0,2218,['追逐']
493298,police_hat,0,3258,
493348,christmas_ornaments,0,4259,
493465,playing_card,0,8542,['扑克牌']
493515,game_console,0,4481,['游戏机']
493565,timestamp,0,1899,['时间戳']
493573,handprint,0,781,
493576,feather_boa,0,3880,['羽毛围巾']
493584,striped_pants,0,3185,['条纹裤']
493711,finger_frame,0,945,
493832,military_vehicle,0,14838,['军用载具']
493843,head_rest,0,25583,['枕着头|托着头']
493887,food_in_mouth,0,14760,['嘴里有食物']
494162,monkey_ears,0,1581,['猴耳']
494236,taking_picture,0,5601,['拍照|自拍']
494241,long_fingernails,0,29134,['长指甲']
494245,red_scarf,0,26363,['红色围巾']
494251,one-piece_swimsuit,0,118876,['一体式泳衣']
494260,purple_wings,0,3869,['紫色翅膀']
494337,purple_ribbon,0,19337,['紫色丝带']
494375,shared_umbrella,0,2247,['相合伞']
494456,utility_pole,0,6380,
494464,uvula,0,1509,['小舌头|口盖垂|悬雍垂']
494669,spot_color,0,30882,['在黑白的画中特意少量使用一些颜色']
494704,2011,0,1413,
494712,gingham,0,661,
494744,shiny_skin,0,115412,['有光泽的皮肤']
494781,makizushi,0,1666,['海苔卷寿司']
494802,on_shoulder,0,3407,['在肩上']
494832,faux_traditional_media,0,2915,['传统手绘风格']
494838,soda_bottle,0,1415,['汽水瓶']
494842,braided_ponytail,0,27973,['麻花辫马尾']
494868,black_cloak,0,5610,
494869,black_coat,0,34060,['黑色外套']
494896,hydrangea,0,5603,['紫阳花']
494923,futa_on_male,0,1428,
494932,hickey,0,1814,
494944,flexing,0,2485,['秀肌肉']
495002,skirt_around_one_leg,0,2669,['一条腿上挂着短裙']
495020,crazy_smile,0,2252,
495021,rider_belt,0,1161,
495048,lily_(flower),0,7300,['百合花']
495132,autobot,0,2027,['汽车人']
495137,tulip,0,2030,['郁金香']
495147,hair_slicked_back,0,9522,['头发往后捋|往后梳的头发|背头发型']
495149,throwing_knife,0,858,
495234,inflatable_toy,0,2665,['充气玩具']
495530,bikini_under_clothes,0,15818,['比基尼当内衣']
495851,open_hoodie,0,6700,['敞开的连帽衫']
495857,arm_around_neck,0,3260,['单手搂着脖子']
496190,kabuto_(helmet),0,931,
496226,multiple_legs,0,1032,['多足角色']
496244,emoticon,0,686,
496288,orange_(fruit),0,5708,
496346,impossible_swimsuit,0,1536,['人体彩绘般的泳衣']
496388,._.,0,1815,['._.']
496392,depressed,0,723,
496529,touwa_erio,4,714,[nan]
496608,master_sword,0,1643,['大师之剑']
496614,pastel_(medium),0,648,['像粉笔蜡笔作画的']
496617,marker_(medium),0,11264,['用记号笔作的画']
496829,makoto_nanaya,4,1720,[nan]
496893,checkered_dress,0,805,
496894,face-to-face,0,9806,['脸贴脸']
496900,black_rock_shooter_(character),4,3658,['黑岩射手']
496982,beach_mat,0,680,
497007,backlighting,0,29462,['逆光']
497015,wringing_clothes,0,1034,['拧干衣服']
497027,pointy_breasts,0,1253,
497039,test_plugsuit,0,1113,['EVA驾驶服试作款']
497292,bo_staff,0,1285,
497295,happi,0,1643,['法被']
497607,blue_nails,0,36295,['蓝色指甲']
497689,cheria_barnes,4,697,[nan]
497727,height,0,675,
497915,refraction,0,663,
497917,thrusters,0,2202,['推进器']
497966,penis_grab,0,3309,['抓着阴茎']
498000,blue_ribbon,0,58682,['蓝色丝带']
498156,panty_peek,0,6075,['微微露出内裤']
498201,mini_crown,0,13862,['迷你皇冠']
498240,red_nose,0,773,
498369,naked_bandage,0,1564,['裸体且裹着绷带']
498413,jacket_on_shoulders,0,18794,['用夹克披肩']
498466,implied_sex,0,8547,['其实插进去了吧|遮挡了性交的结合处']
498546,male_underwear,0,13317,['男用内裤']
498585,cute_&_girly_(idolmaster),0,907,['cute&girly (偶像大师)']
498627,short_sword,0,2681,['短剑']
498646,crack,0,6889,['裂痕']
498775,orange_skin,0,1333,
498823,burning,0,2588,['燃烧']
498828,adjusting_clothes,0,21022,['拨弄衣服']
498946,turnaround,0,2484,['前后身对比图']
498950,orange_skirt,0,8834,['橙色短裙']
499060,ainu_clothes,0,2776,['阿伊努人的服饰']
499269,miyu_edelfelt,4,2577,[nan]
499324,red_shorts,0,12365,['红色短裤']
499376,wrinkled_skin,0,2115,
499383,scratching_head,0,778,
499526,green_socks,0,1410,
499624,blush_stickers,0,78966,['表情贴纸']
499629,headpiece,0,17950,['装饰性头饰(偏幻想和民族风饰品)']
499772,copyright_notice,0,9347,
499780,holding_breath,0,972,['憋气']
499809,butterfly_net,0,1331,['捕虫网']
499937,lip_piercing,0,2207,['唇钉']
499998,sitting_backwards,0,1053,
500152,breathing_fire,0,1694,['喷火']
500191,rabbit_costume,0,891,
500376,war_hammer,0,728,
500472,evil_smile,0,11963,['邪恶的笑容']
500518,clothes_pin,0,786,
500653,mahjong_tile,0,1362,['麻将牌']
500740,very_short_hair,0,13586,['很短的头发']
500760,flower_ornament,0,2018,
500820,stone_lantern,0,1708,['石灯笼']
500976,netorare,0,5449,['NTR']
500990,torn_dress,0,5397,
501057,breastless_clothes,0,3203,['露胸的衣服']
501095,berry,0,1702,
501282,lipgloss,0,879,
501337,39,0,1756,['初音未来']
501344,fallen_down,0,1921,['倒地的']
501384,long_braid,0,7300,['长辫子']
501457,lalafell,0,1470,[nan]
501535,package,0,649,
501554,sweater_around_waist,0,2438,['束在腰上的毛衣']
501583,in_container,0,10019,['(角色)在容器里']
501689,body_hair,0,1968,['体毛']
501706,card_(medium),0,15913,['卡片(中号图)']
501739,folded,0,9477,['抬腿露阴']
501746,shadow_the_hedgehog,4,1231,
501783,miqo'te,0,7886,[nan]
501887,levitation,0,1111,
501948,wing_ears,0,753,
502047,blood_on_face,0,25161,['脸上有血']
502136,whisker_markings,0,12285,['脸颊有胡须状痕迹(如狐妖脸上)']
502177,bird_girl,0,3431,
502180,blue_wings,0,5412,['蓝色翅膀']
502186,broken_window,0,902,
502233,dress_shoes,0,628,
502301,tail_wagging,0,7612,['摇尾巴']
502348,eyelid_pull,0,1278,
502382,hyur,0,2555,[nan]
502383,elezen,0,1365,
502421,glaring,0,6708,['轻蔑的眼神|怒视']
502536,paint_splatter,0,4098,['溅上了涂料']
502548,yellow_shirt,0,28162,['黄色衬衫']
502557,nu-13,4,1114,[nan]
502629,bullet_hole,0,1164,
502652,ink_(medium),0,969,
502710,tongue_out,0,225097,['吐舌头']
502731,hachimaki,0,8605,['扎头巾(名词)']
502807,shinki_(touhou),4,2048,
503126,ribbon_in_mouth,0,1735,['嘴里叼着丝带']
503343,houjuu_nue,4,12031,[nan]
503349,hijiri_byakuren,4,12693,[nan]
503350,murasa_minamitsu,4,6732,[nan]
503351,toramaru_shou,4,7667,[nan]
503373,furudo_erika,4,934,[nan]
503437,eve_(elsword),4,1092,[nan]
503552,red_skirt,0,90543,['红色裙子']
503705,paw_shoes,0,3311,['兽爪鞋']
503766,half-skirt,0,869,
504035,film_grain,0,7919,['胶片颗粒感|老电影滤镜']
504063,ninja_mask,0,1445,
504065,cephalopod_eyes,0,1011,
504098,m1911,0,1129,['m1911型枪']
504234,punching,0,7113,['挥拳']
504308,redesign,0,1962,
504316,hands_on_hilt,0,968,['双手搭在刀柄上']
504393,looking_outside,0,1317,
504744,load_bearing_vest,0,1611,['承重背心']
504750,princess_carry,0,10974,['公主抱']
504867,digital_dissolve,0,790,['化成数据般消失']
505038,duel_disk,0,832,
505302,bar_stool,0,1276,
505313,torn_sleeves,0,3373,['破损的袖子']
505317,lily_of_the_valley,0,1642,['铃兰']
505385,through_screen,0,768,
505450,gift_box,0,17445,['礼品盒']
505613,thigh_grab,0,5440,['抓着大腿']
505860,tally,0,3299,['计数|画正字']
506041,maribel_hearn,4,8249,[nan]
506137,jacket_around_waist,0,3958,['用夹克束腰']
506307,thong_leotard,0,4613,['丁字式连身衣']
506311,weapon_over_shoulder,0,6962,['肩上的武器']
506315,yumeko_(touhou),4,812,
506510,military_hat,0,22221,['军帽']
506562,tri_tails,0,2464,['有三股辫子']
506659,tribal_tattoo,0,824,
506895,ankle_cuffs,0,2721,
507242,monster_boy,0,6292,['亚人']
507245,glint,0,21675,['眼中闪现强烈的情感']
507276,paper_crane,0,1030,['纸鹤']
507308,voile,0,974,['薄纱|巴里纱']
507338,fishnet_gloves,0,1566,
507378,yellow_bikini,0,12917,['黄色比基尼']
507379,yellow_belt,0,1987,
507427,anegasaki_nene,4,818,['姐崎宁宁']
507447,family_crest,0,1172,['家徽']
507478,aqua_panties,0,1506,['水蓝色内裤']
507496,chess_piece,0,6930,['棋子']
507520,goat_girl,0,1625,
507586,yellow_skirt,0,10728,['黄色裙子']
507625,calligraphy_brush,0,3977,['毛笔']
507655,freediving,0,1853,['潜水(泳姿不限)']
507697,purple_pantyhose,0,4659,
507741,frilled_sleeves,0,58385,['花边袖子']
507779,piano_keys,0,651,
508016,pocket,0,29843,['口袋']
508103,tentacles_under_clothes,0,1200,['触手伸进衣服里']
508153,okabe_rintarou,4,952,[nan]
508193,novelty_censor,0,4317,['恶搞的马赛克']
508272,belt_buckle,0,23942,['皮带扣']
508726,cum_overflow,0,19827,
508748,horn_bow,0,3594,['系着蝴蝶结的角']
508752,pyonta,4,2876,[nan]
508932,side-by-side,0,7099,['人物并排']
508957,health_bar,0,2053,['血量槽|HP|血条']
508969,cow_boy,0,1855,
509088,penis_in_panties,0,908,['阴茎勾着内裤']
509238,dialogue_box,0,1293,
509379,on_floor,0,20962,['在地板上']
509654,forced_orgasm,0,998,['强制高潮']
509739,burnt_clothes,0,1436,['烧焦的衣服']
509884,impossible_clothes,0,24167,['有不现实的包裹程度的衣服']
509903,tying_hair,0,7897,['扎头发']
509953,holding_paper,0,6489,['拿着纸']
509961,battle_rifle,0,1424,['战术步枪']
510057,sand_sculpture,0,1253,['沙雕']
510068,splashing,0,8666,['飞溅']
510070,:i,0,3124,[':i']
510173,easter,0,824,
510254,breasts_out,0,55592,
510345,incoming_hug,0,794,
510496,ryu_(street_fighter),4,1667,
510576,swim_trunks,0,3929,['泳裤']
510605,makise_kurisu,4,2733,[nan]
510646,blue_pupils,0,1658,
510652,flashback,0,1492,['回忆场景']
510663,yoko_littner,4,4865,[nan]
510802,french_braid,0,35651,['法式辫子']
510943,orange_bikini,0,5400,['橙色比基尼']
510962,character_name,0,164580,['含角色名']
511136,border,0,88504,['边框']
511141,from_side,0,170900,['角色的侧面']
511246,blank_speech_bubble,0,1109,['空话泡泡']
511422,newhalf,0,1402,['人妖']
511500,head_on_chest,0,926,
511515,grimace,0,2763,['(因痛苦、厌恶等)做怪相']
511571,zzz,0,8198,['zzz']
511594,arm_behind_back,0,30578,['单手背到身后']
511640,single_shoe,0,7915,['一只脚没穿鞋子']
511641,single_pantsleg,0,1800,['单边长裤']
511642,single_sock,0,7329,['单边穿着长袜']
511643,single_elbow_glove,0,5469,['单手戴着过肘的手套']
511644,single_wing,0,6410,['单翼']
511645,single_kneehigh,0,3838,['单边穿着过膝服饰']
511657,alternate_form,0,2520,['与原设不同形态变化']
511662,arm_guards,0,8933,['护臂']
511691,sweater_lift,0,6890,
511736,heart_in_mouth,0,3166,['嘴里画着爱心|心形化的舌头']
512126,shushing,0,5965,['嘘(手势)']
512129,symbolism,0,1003,
512237,identity_censor,0,2272,['眼部打码']
512488,crotch_plate,0,2361,['裆部有特别覆盖物']
512534,squirrel_girl,0,3270,
512688,brendan_(pokemon),4,2030,
512713,aqua_bow,0,6927,['水蓝色蝴蝶结']
512928,white_tail,0,2151,
512930,alice_(alice_in_wonderland),4,2801,
512953,masked,0,704,
513153,magazine_(weapon),0,3937,['弹匣(武器)']
513195,bird_on_head,0,3623,['头上的鸟']
513303,afloat,0,4075,['漂浮']
513340,glowing_hand,0,767,
513421,acrylic_paint_(medium),0,1528,['亚克力画风']
513423,graphite_(medium),0,9656,['铅笔画(中号)']
513424,millipen_(medium),0,2443,['毫厘笔作画(中号)']
513425,nib_pen_(medium),0,1220,['蘸水笔画风']
513428,watercolor_(medium),0,10624,['水彩画风']
513429,watercolor_pencil_(medium),0,720,['水彩笔作画']
513432,ballpoint_pen_(medium),0,732,['圆珠笔']
513475,multiple_views,0,119546,['多角度|多姿势']
513605,colored_pencil_(medium),0,5404,['彩色铅笔画']
513625,asymmetrical_bangs,0,25375,['不对称的刘海']
513765,broken_horn,0,2950,['断角']
513774,shantae,4,1354,
513807,hug_from_behind,0,21075,['从背后抱上来']
513837,greyscale,0,432002,['纯黑白色|黑白照片化']
513996,lyrics,0,1286,['歌词']
514087,cross_necklace,0,10304,['十字架项链']
514196,cat_print,0,2703,['猫元素印花']
514239,holding_condom,0,3070,['拿着避孕套']
514260,left-handed,0,3697,['左撇子']
514359,naked_scarf,0,1064,['裸体且裹着围巾']
514515,pink_shirt,0,31368,['粉色衬衫']
514538,hands_on_ass,0,1383,['双手放在屁股上']
514585,plaid_bra,0,953,
514658,holding_bra,0,728,
514768,grey_sky,0,3489,
514885,after_kiss,0,2725,['接吻后']
514889,polo_shirt,0,2044,['马球衫']
514890,black_pants,0,95223,['黑色长裤']
514943,torn_shorts,0,2679,['破损的短裤']
515008,cum_on_self,0,1535,['射在自己身上']
515193,white_background,0,1161729,['白色背景']
515225,sperm_cell,0,1307,
515302,green_skirt,0,49844,['绿色的裙子']
515329,covered_nipples,0,143326,['激凸的乳头|隐约可见的乳头']
515350,knees_to_chest,0,5315,['膝盖顶到胸部']
515468,head-mounted_display,0,3209,
515552,striped_dress,0,9966,['条纹连衣裙']
515648,coattails,0,3922,['燕尾']
515769,black_nails,0,54149,['黑色指甲']
515827,frog_print,0,1324,
515909,asymmetrical_clothes,0,10934,['不对称的服饰']
515924,drum_magazine,0,673,
516011,playstation_portable,0,1529,['掌机']
516012,clothed_masturbation,0,2024,['穿着衣服自慰']
516029,shimenawa,0,10874,['注连绳|七五三绳']
516128,backboob,0,5555,['从背后可看到的胸部']
516211,tassel,0,50706,['流苏']
516299,style_parody,0,13449,['画风模仿']
516350,white_coat,0,24259,['白色外套']
516375,biceps,0,7702,
516432,imminent_kiss,0,10137,['快亲上了']
516468,fake_cover,0,1322,['(同人向玩梗向的)封面']
516477,outstretched_arms,0,56344,['伸出双臂']
516577,groom,0,857,
516646,macaron,0,4602,['马卡龙']
516743,lance_(pokemon),4,807,
516894,tokusatsu,0,2332,
516930,hanfu,0,3240,['汉服']
516937,oversized_object,0,8296,['大件物体']
517244,anglerfish,0,992,['鮟鱇']
517255,plum_blossoms,0,3370,
517400,blue_hood,0,832,
517481,winter_coat,0,5519,
517832,outstretched_arm,0,53853,['伸出手臂']
517935,purple_bikini,0,14481,['紫色比基尼']
518001,red_star,0,704,
518079,tiki_(fire_emblem),4,1676,[nan]
518151,anemone_(flower),0,794,
518157,peony_(flower),0,915,
518422,covered_mouth,0,17510,['蒙住的嘴']
518423,black_leggings,0,2791,
518510,dust_cloud,0,1592,['烟尘']
518535,ainu,0,669,
518732,anilingus,0,1633,['舔肛门']
519098,yarn_ball,0,1147,['毛线球']
519170,yellow_pantyhose,0,715,
519188,metal_skin,0,838,
519211,ryona,0,1591,['被重度(性)虐待的女性']
519346,short_bangs,0,2619,
519374,white_belt,0,9896,['白色腰带']
519382,decepticon,0,1297,['霸天虎']
519572,toenail_polish,0,20601,['指甲油']
519626,on_table,0,2941,['在桌子上']
519703,alternate_universe,0,3961,
519804,black_lips,0,3468,
519892,naked_coat,0,2578,['裸体且披着大衣']
519920,cum_inflation,0,940,
519987,pikmin_(creature),0,1212,
520227,cowlick,0,4025,
520397,pink_skirt,0,32322,['粉色短裙']
